actual_time,area,num_people,date,time_index,kind,area_type,num_people_prev_1min,n_eff,wait_time_min
2025-09-14 10:17:00,M,5,2025-09-14,617,pred,checkin,6.0,5.3,1.83
2025-09-14 10:18:00,M,5,2025-09-14,618,pred,checkin,5.0,5.0,1.81
2025-09-14 10:19:00,M,6,2025-09-14,619,pred,checkin,5.0,5.699999999999999,1.86
2025-09-14 10:20:00,M,6,2025-09-14,620,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 10:21:00,M,6,2025-09-14,621,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 10:22:00,M,6,2025-09-14,622,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 10:23:00,M,5,2025-09-14,623,pred,checkin,6.0,5.3,1.83
2025-09-14 10:24:00,M,6,2025-09-14,624,pred,checkin,5.0,5.699999999999999,1.86
2025-09-14 10:25:00,M,5,2025-09-14,625,pred,checkin,6.0,5.3,1.83
2025-09-14 10:26:00,M,5,2025-09-14,626,pred,checkin,5.0,5.0,1.81
2025-09-14 10:27:00,M,5,2025-09-14,627,pred,checkin,5.0,5.0,1.81
2025-09-14 10:28:00,M,5,2025-09-14,628,pred,checkin,5.0,5.0,1.81
2025-09-14 10:29:00,M,4,2025-09-14,629,pred,checkin,5.0,4.3,1.77
2025-09-14 10:30:00,M,5,2025-09-14,630,pred,checkin,4.0,4.7,1.79
2025-09-14 10:31:00,M,5,2025-09-14,631,pred,checkin,5.0,5.0,1.81
2025-09-14 10:32:00,M,5,2025-09-14,632,pred,checkin,5.0,5.0,1.81
2025-09-14 10:33:00,M,4,2025-09-14,633,pred,checkin,5.0,4.3,1.77
2025-09-14 10:34:00,M,5,2025-09-14,634,pred,checkin,4.0,4.7,1.79
2025-09-14 10:35:00,M,5,2025-09-14,635,pred,checkin,5.0,5.0,1.81
2025-09-14 10:36:00,M,5,2025-09-14,636,pred,checkin,5.0,5.0,1.81
2025-09-14 10:37:00,M,5,2025-09-14,637,pred,checkin,5.0,5.0,1.81
2025-09-14 10:38:00,M,5,2025-09-14,638,pred,checkin,5.0,5.0,1.81
2025-09-14 10:39:00,M,5,2025-09-14,639,pred,checkin,5.0,5.0,1.81
2025-09-14 10:40:00,M,6,2025-09-14,640,pred,checkin,5.0,5.699999999999999,1.86
2025-09-14 10:41:00,M,5,2025-09-14,641,pred,checkin,6.0,5.3,1.83
2025-09-14 10:42:00,M,6,2025-09-14,642,pred,checkin,5.0,5.699999999999999,1.86
2025-09-14 10:43:00,M,6,2025-09-14,643,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 10:44:00,M,6,2025-09-14,644,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 10:45:00,M,5,2025-09-14,645,pred,checkin,6.0,5.3,1.83
2025-09-14 10:46:00,M,6,2025-09-14,646,pred,checkin,5.0,5.699999999999999,1.86
2025-09-14 10:47:00,M,5,2025-09-14,647,pred,checkin,6.0,5.3,1.83
2025-09-14 10:48:00,M,5,2025-09-14,648,pred,checkin,5.0,5.0,1.81
2025-09-14 10:49:00,M,5,2025-09-14,649,pred,checkin,5.0,5.0,1.81
2025-09-14 10:50:00,M,5,2025-09-14,650,pred,checkin,5.0,5.0,1.81
2025-09-14 10:51:00,M,5,2025-09-14,651,pred,checkin,5.0,5.0,1.81
2025-09-14 10:52:00,M,5,2025-09-14,652,pred,checkin,5.0,5.0,1.81
2025-09-14 10:53:00,M,5,2025-09-14,653,pred,checkin,5.0,5.0,1.81
2025-09-14 10:54:00,M,5,2025-09-14,654,pred,checkin,5.0,5.0,1.81
2025-09-14 10:55:00,M,6,2025-09-14,655,pred,checkin,5.0,5.699999999999999,1.86
2025-09-14 10:56:00,M,5,2025-09-14,656,pred,checkin,6.0,5.3,1.83
2025-09-14 10:57:00,M,5,2025-09-14,657,pred,checkin,5.0,5.0,1.81
2025-09-14 10:58:00,M,5,2025-09-14,658,pred,checkin,5.0,5.0,1.81
2025-09-14 10:59:00,M,5,2025-09-14,659,pred,checkin,5.0,5.0,1.81
2025-09-14 11:00:00,M,6,2025-09-14,660,pred,checkin,5.0,5.699999999999999,1.86
2025-09-14 11:01:00,M,6,2025-09-14,661,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 11:02:00,M,6,2025-09-14,662,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 11:03:00,M,5,2025-09-14,663,pred,checkin,6.0,5.3,1.83
2025-09-14 11:04:00,M,7,2025-09-14,664,pred,checkin,5.0,6.3999999999999995,1.9
2025-09-14 11:05:00,M,6,2025-09-14,665,pred,checkin,7.0,6.299999999999999,1.9
2025-09-14 11:06:00,M,8,2025-09-14,666,pred,checkin,6.0,7.3999999999999995,1.97
2025-09-14 11:07:00,M,6,2025-09-14,667,pred,checkin,8.0,6.6,1.92
2025-09-14 11:08:00,M,7,2025-09-14,668,pred,checkin,6.0,6.699999999999999,1.92
2025-09-14 11:09:00,M,7,2025-09-14,669,pred,checkin,7.0,7.0,1.94
2025-09-14 11:10:00,M,6,2025-09-14,670,pred,checkin,7.0,6.299999999999999,1.9
2025-09-14 11:11:00,M,5,2025-09-14,671,pred,checkin,6.0,5.3,1.83
2025-09-14 11:12:00,M,5,2025-09-14,672,pred,checkin,5.0,5.0,1.81
2025-09-14 11:13:00,M,6,2025-09-14,673,pred,checkin,5.0,5.699999999999999,1.86
2025-09-14 11:14:00,M,6,2025-09-14,674,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 11:15:00,M,6,2025-09-14,675,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 11:16:00,M,6,2025-09-14,676,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 11:17:00,M,6,2025-09-14,677,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 11:18:00,M,7,2025-09-14,678,pred,checkin,6.0,6.699999999999999,1.92
2025-09-14 11:19:00,M,7,2025-09-14,679,pred,checkin,7.0,7.0,1.94
2025-09-14 11:20:00,M,6,2025-09-14,680,pred,checkin,7.0,6.299999999999999,1.9
2025-09-14 11:21:00,M,6,2025-09-14,681,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 11:22:00,M,6,2025-09-14,682,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 11:23:00,M,7,2025-09-14,683,pred,checkin,6.0,6.699999999999999,1.92
2025-09-14 11:24:00,M,6,2025-09-14,684,pred,checkin,7.0,6.299999999999999,1.9
2025-09-14 11:25:00,M,8,2025-09-14,685,pred,checkin,6.0,7.3999999999999995,1.97
2025-09-14 11:26:00,M,7,2025-09-14,686,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 11:27:00,M,6,2025-09-14,687,pred,checkin,7.0,6.299999999999999,1.9
2025-09-14 11:28:00,M,6,2025-09-14,688,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 11:29:00,M,6,2025-09-14,689,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 11:30:00,M,6,2025-09-14,690,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 11:31:00,M,6,2025-09-14,691,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 11:32:00,M,7,2025-09-14,692,pred,checkin,6.0,6.699999999999999,1.92
2025-09-14 11:33:00,M,8,2025-09-14,693,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 11:34:00,M,7,2025-09-14,694,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 11:35:00,M,7,2025-09-14,695,pred,checkin,7.0,7.0,1.94
2025-09-14 11:36:00,M,8,2025-09-14,696,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 11:37:00,M,7,2025-09-14,697,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 11:38:00,M,7,2025-09-14,698,pred,checkin,7.0,7.0,1.94
2025-09-14 11:39:00,M,7,2025-09-14,699,pred,checkin,7.0,7.0,1.94
2025-09-14 11:40:00,M,6,2025-09-14,700,pred,checkin,7.0,6.299999999999999,1.9
2025-09-14 11:41:00,M,7,2025-09-14,701,pred,checkin,6.0,6.699999999999999,1.92
2025-09-14 11:42:00,M,7,2025-09-14,702,pred,checkin,7.0,7.0,1.94
2025-09-14 11:43:00,M,8,2025-09-14,703,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 11:44:00,M,8,2025-09-14,704,pred,checkin,8.0,8.0,2.01
2025-09-14 11:45:00,M,9,2025-09-14,705,pred,checkin,8.0,8.7,2.06
2025-09-14 11:46:00,M,8,2025-09-14,706,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 11:47:00,M,8,2025-09-14,707,pred,checkin,8.0,8.0,2.01
2025-09-14 11:48:00,M,10,2025-09-14,708,pred,checkin,8.0,9.4,2.11
2025-09-14 11:49:00,M,8,2025-09-14,709,pred,checkin,10.0,8.6,2.05
2025-09-14 11:50:00,M,10,2025-09-14,710,pred,checkin,8.0,9.4,2.11
2025-09-14 11:51:00,M,9,2025-09-14,711,pred,checkin,10.0,9.3,2.1
2025-09-14 11:52:00,M,11,2025-09-14,712,pred,checkin,9.0,10.399999999999999,2.18
2025-09-14 11:53:00,M,10,2025-09-14,713,pred,checkin,11.0,10.3,2.17
2025-09-14 11:54:00,M,11,2025-09-14,714,pred,checkin,10.0,10.7,2.2
2025-09-14 11:55:00,M,11,2025-09-14,715,pred,checkin,11.0,11.0,2.22
2025-09-14 11:56:00,M,12,2025-09-14,716,pred,checkin,11.0,11.7,2.27
2025-09-14 11:57:00,M,13,2025-09-14,717,pred,checkin,12.0,12.7,2.34
2025-09-14 11:58:00,M,13,2025-09-14,718,pred,checkin,13.0,13.0,2.36
2025-09-14 11:59:00,M,11,2025-09-14,719,pred,checkin,13.0,11.6,2.26
2025-09-14 12:00:00,M,11,2025-09-14,720,pred,checkin,11.0,11.0,2.22
2025-09-14 12:01:00,M,10,2025-09-14,721,pred,checkin,11.0,10.3,2.17
2025-09-14 12:02:00,M,11,2025-09-14,722,pred,checkin,10.0,10.7,2.2
2025-09-14 12:03:00,M,12,2025-09-14,723,pred,checkin,11.0,11.7,2.27
2025-09-14 12:04:00,M,12,2025-09-14,724,pred,checkin,12.0,11.999999999999998,2.29
2025-09-14 12:05:00,M,11,2025-09-14,725,pred,checkin,12.0,11.299999999999999,2.24
2025-09-14 12:06:00,M,11,2025-09-14,726,pred,checkin,11.0,11.0,2.22
2025-09-14 12:07:00,M,12,2025-09-14,727,pred,checkin,11.0,11.7,2.27
2025-09-14 12:08:00,M,10,2025-09-14,728,pred,checkin,12.0,10.6,2.19
2025-09-14 12:09:00,M,10,2025-09-14,729,pred,checkin,10.0,10.0,2.15
2025-09-14 12:10:00,M,12,2025-09-14,730,pred,checkin,10.0,11.399999999999999,2.25
2025-09-14 12:11:00,M,10,2025-09-14,731,pred,checkin,12.0,10.6,2.19
2025-09-14 12:12:00,M,11,2025-09-14,732,pred,checkin,10.0,10.7,2.2
2025-09-14 12:13:00,M,9,2025-09-14,733,pred,checkin,11.0,9.6,2.12
2025-09-14 12:14:00,M,9,2025-09-14,734,pred,checkin,9.0,9.0,2.08
2025-09-14 12:15:00,M,9,2025-09-14,735,pred,checkin,9.0,9.0,2.08
2025-09-14 12:16:00,M,9,2025-09-14,736,pred,checkin,9.0,9.0,2.08
2025-09-14 12:17:00,M,9,2025-09-14,737,pred,checkin,9.0,9.0,2.08
2025-09-14 12:18:00,M,8,2025-09-14,738,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 12:19:00,M,8,2025-09-14,739,pred,checkin,8.0,8.0,2.01
2025-09-14 12:20:00,M,8,2025-09-14,740,pred,checkin,8.0,8.0,2.01
2025-09-14 12:21:00,M,8,2025-09-14,741,pred,checkin,8.0,8.0,2.01
2025-09-14 12:22:00,M,7,2025-09-14,742,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 12:23:00,M,8,2025-09-14,743,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 12:24:00,M,7,2025-09-14,744,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 12:25:00,M,7,2025-09-14,745,pred,checkin,7.0,7.0,1.94
2025-09-14 12:26:00,M,8,2025-09-14,746,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 12:27:00,M,8,2025-09-14,747,pred,checkin,8.0,8.0,2.01
2025-09-14 12:28:00,M,8,2025-09-14,748,pred,checkin,8.0,8.0,2.01
2025-09-14 12:29:00,M,8,2025-09-14,749,pred,checkin,8.0,8.0,2.01
2025-09-14 12:30:00,M,7,2025-09-14,750,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 12:31:00,M,7,2025-09-14,751,pred,checkin,7.0,7.0,1.94
2025-09-14 12:32:00,M,7,2025-09-14,752,pred,checkin,7.0,7.0,1.94
2025-09-14 12:33:00,M,8,2025-09-14,753,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 12:34:00,M,8,2025-09-14,754,pred,checkin,8.0,8.0,2.01
2025-09-14 12:35:00,M,8,2025-09-14,755,pred,checkin,8.0,8.0,2.01
2025-09-14 12:36:00,M,8,2025-09-14,756,pred,checkin,8.0,8.0,2.01
2025-09-14 12:37:00,M,9,2025-09-14,757,pred,checkin,8.0,8.7,2.06
2025-09-14 12:38:00,M,9,2025-09-14,758,pred,checkin,9.0,9.0,2.08
2025-09-14 12:39:00,M,9,2025-09-14,759,pred,checkin,9.0,9.0,2.08
2025-09-14 12:40:00,M,8,2025-09-14,760,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 12:41:00,M,8,2025-09-14,761,pred,checkin,8.0,8.0,2.01
2025-09-14 12:42:00,M,10,2025-09-14,762,pred,checkin,8.0,9.4,2.11
2025-09-14 12:43:00,M,8,2025-09-14,763,pred,checkin,10.0,8.6,2.05
2025-09-14 12:44:00,M,8,2025-09-14,764,pred,checkin,8.0,8.0,2.01
2025-09-14 12:45:00,M,7,2025-09-14,765,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 12:46:00,M,8,2025-09-14,766,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 12:47:00,M,8,2025-09-14,767,pred,checkin,8.0,8.0,2.01
2025-09-14 12:48:00,M,8,2025-09-14,768,pred,checkin,8.0,8.0,2.01
2025-09-14 12:49:00,M,8,2025-09-14,769,pred,checkin,8.0,8.0,2.01
2025-09-14 12:50:00,M,9,2025-09-14,770,pred,checkin,8.0,8.7,2.06
2025-09-14 12:51:00,M,9,2025-09-14,771,pred,checkin,9.0,9.0,2.08
2025-09-14 12:52:00,M,8,2025-09-14,772,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 12:53:00,M,8,2025-09-14,773,pred,checkin,8.0,8.0,2.01
2025-09-14 12:54:00,M,8,2025-09-14,774,pred,checkin,8.0,8.0,2.01
2025-09-14 12:55:00,M,8,2025-09-14,775,pred,checkin,8.0,8.0,2.01
2025-09-14 12:56:00,M,8,2025-09-14,776,pred,checkin,8.0,8.0,2.01
2025-09-14 12:57:00,M,8,2025-09-14,777,pred,checkin,8.0,8.0,2.01
2025-09-14 12:58:00,M,7,2025-09-14,778,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 12:59:00,M,8,2025-09-14,779,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 13:00:00,M,8,2025-09-14,780,pred,checkin,8.0,8.0,2.01
2025-09-14 13:01:00,M,9,2025-09-14,781,pred,checkin,8.0,8.7,2.06
2025-09-14 13:02:00,M,8,2025-09-14,782,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 13:03:00,M,7,2025-09-14,783,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 13:04:00,M,6,2025-09-14,784,pred,checkin,7.0,6.299999999999999,1.9
2025-09-14 13:05:00,M,7,2025-09-14,785,pred,checkin,6.0,6.699999999999999,1.92
2025-09-14 13:06:00,M,7,2025-09-14,786,pred,checkin,7.0,7.0,1.94
2025-09-14 13:07:00,M,6,2025-09-14,787,pred,checkin,7.0,6.299999999999999,1.9
2025-09-14 13:08:00,M,8,2025-09-14,788,pred,checkin,6.0,7.3999999999999995,1.97
2025-09-14 13:09:00,M,8,2025-09-14,789,pred,checkin,8.0,8.0,2.01
2025-09-14 13:10:00,M,9,2025-09-14,790,pred,checkin,8.0,8.7,2.06
2025-09-14 13:11:00,M,8,2025-09-14,791,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 13:12:00,M,9,2025-09-14,792,pred,checkin,8.0,8.7,2.06
2025-09-14 13:13:00,M,9,2025-09-14,793,pred,checkin,9.0,9.0,2.08
2025-09-14 13:14:00,M,9,2025-09-14,794,pred,checkin,9.0,9.0,2.08
2025-09-14 13:15:00,M,9,2025-09-14,795,pred,checkin,9.0,9.0,2.08
2025-09-14 13:16:00,M,9,2025-09-14,796,pred,checkin,9.0,9.0,2.08
2025-09-14 13:17:00,M,11,2025-09-14,797,pred,checkin,9.0,10.399999999999999,2.18
2025-09-14 13:18:00,M,13,2025-09-14,798,pred,checkin,11.0,12.399999999999999,2.32
2025-09-14 13:19:00,M,12,2025-09-14,799,pred,checkin,13.0,12.299999999999999,2.31
2025-09-14 13:20:00,M,13,2025-09-14,800,pred,checkin,12.0,12.7,2.34
2025-09-14 13:21:00,M,11,2025-09-14,801,pred,checkin,13.0,11.6,2.26
2025-09-14 13:22:00,M,11,2025-09-14,802,pred,checkin,11.0,11.0,2.22
2025-09-14 13:23:00,M,11,2025-09-14,803,pred,checkin,11.0,11.0,2.22
2025-09-14 13:24:00,M,9,2025-09-14,804,pred,checkin,11.0,9.6,2.12
2025-09-14 13:25:00,M,11,2025-09-14,805,pred,checkin,9.0,10.399999999999999,2.18
2025-09-14 13:26:00,M,11,2025-09-14,806,pred,checkin,11.0,11.0,2.22
2025-09-14 13:27:00,M,12,2025-09-14,807,pred,checkin,11.0,11.7,2.27
2025-09-14 13:28:00,M,11,2025-09-14,808,pred,checkin,12.0,11.299999999999999,2.24
2025-09-14 13:29:00,M,11,2025-09-14,809,pred,checkin,11.0,11.0,2.22
2025-09-14 13:30:00,M,10,2025-09-14,810,pred,checkin,11.0,10.3,2.17
2025-09-14 13:31:00,M,10,2025-09-14,811,pred,checkin,10.0,10.0,2.15
2025-09-14 13:32:00,M,10,2025-09-14,812,pred,checkin,10.0,10.0,2.15
2025-09-14 13:33:00,M,10,2025-09-14,813,pred,checkin,10.0,10.0,2.15
2025-09-14 13:34:00,M,10,2025-09-14,814,pred,checkin,10.0,10.0,2.15
2025-09-14 13:35:00,M,9,2025-09-14,815,pred,checkin,10.0,9.3,2.1
2025-09-14 13:36:00,M,10,2025-09-14,816,pred,checkin,9.0,9.7,2.13
2025-09-14 13:37:00,M,10,2025-09-14,817,pred,checkin,10.0,10.0,2.15
2025-09-14 13:38:00,M,10,2025-09-14,818,pred,checkin,10.0,10.0,2.15
2025-09-14 13:39:00,M,10,2025-09-14,819,pred,checkin,10.0,10.0,2.15
2025-09-14 13:40:00,M,9,2025-09-14,820,pred,checkin,10.0,9.3,2.1
2025-09-14 13:41:00,M,9,2025-09-14,821,pred,checkin,9.0,9.0,2.08
2025-09-14 13:42:00,M,8,2025-09-14,822,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 13:43:00,M,8,2025-09-14,823,pred,checkin,8.0,8.0,2.01
2025-09-14 13:44:00,M,9,2025-09-14,824,pred,checkin,8.0,8.7,2.06
2025-09-14 13:45:00,M,9,2025-09-14,825,pred,checkin,9.0,9.0,2.08
2025-09-14 13:46:00,M,8,2025-09-14,826,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 13:47:00,M,9,2025-09-14,827,pred,checkin,8.0,8.7,2.06
2025-09-14 13:48:00,M,9,2025-09-14,828,pred,checkin,9.0,9.0,2.08
2025-09-14 13:49:00,M,10,2025-09-14,829,pred,checkin,9.0,9.7,2.13
2025-09-14 13:50:00,M,9,2025-09-14,830,pred,checkin,10.0,9.3,2.1
2025-09-14 13:51:00,M,9,2025-09-14,831,pred,checkin,9.0,9.0,2.08
2025-09-14 13:52:00,M,8,2025-09-14,832,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 13:53:00,M,8,2025-09-14,833,pred,checkin,8.0,8.0,2.01
2025-09-14 13:54:00,M,7,2025-09-14,834,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 13:55:00,M,8,2025-09-14,835,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 13:56:00,M,8,2025-09-14,836,pred,checkin,8.0,8.0,2.01
2025-09-14 13:57:00,M,7,2025-09-14,837,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 13:58:00,M,7,2025-09-14,838,pred,checkin,7.0,7.0,1.94
2025-09-14 13:59:00,M,6,2025-09-14,839,pred,checkin,7.0,6.299999999999999,1.9
2025-09-14 14:00:00,M,8,2025-09-14,840,pred,checkin,6.0,7.3999999999999995,1.97
2025-09-14 14:01:00,M,6,2025-09-14,841,pred,checkin,8.0,6.6,1.92
2025-09-14 14:02:00,M,7,2025-09-14,842,pred,checkin,6.0,6.699999999999999,1.92
2025-09-14 14:03:00,M,6,2025-09-14,843,pred,checkin,7.0,6.299999999999999,1.9
2025-09-14 14:04:00,M,6,2025-09-14,844,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 14:05:00,M,5,2025-09-14,845,pred,checkin,6.0,5.3,1.83
2025-09-14 14:06:00,M,6,2025-09-14,846,pred,checkin,5.0,5.699999999999999,1.86
2025-09-14 14:07:00,M,7,2025-09-14,847,pred,checkin,6.0,6.699999999999999,1.92
2025-09-14 14:08:00,M,8,2025-09-14,848,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 14:09:00,M,7,2025-09-14,849,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 14:10:00,M,6,2025-09-14,850,pred,checkin,7.0,6.299999999999999,1.9
2025-09-14 14:11:00,M,7,2025-09-14,851,pred,checkin,6.0,6.699999999999999,1.92
2025-09-14 14:12:00,M,7,2025-09-14,852,pred,checkin,7.0,7.0,1.94
2025-09-14 14:13:00,M,7,2025-09-14,853,pred,checkin,7.0,7.0,1.94
2025-09-14 14:14:00,M,6,2025-09-14,854,pred,checkin,7.0,6.299999999999999,1.9
2025-09-14 14:15:00,M,7,2025-09-14,855,pred,checkin,6.0,6.699999999999999,1.92
2025-09-14 14:16:00,M,6,2025-09-14,856,pred,checkin,7.0,6.299999999999999,1.9
2025-09-14 14:17:00,M,6,2025-09-14,857,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 14:18:00,M,6,2025-09-14,858,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 14:19:00,M,7,2025-09-14,859,pred,checkin,6.0,6.699999999999999,1.92
2025-09-14 14:20:00,M,7,2025-09-14,860,pred,checkin,7.0,7.0,1.94
2025-09-14 14:21:00,M,7,2025-09-14,861,pred,checkin,7.0,7.0,1.94
2025-09-14 14:22:00,M,9,2025-09-14,862,pred,checkin,7.0,8.4,2.04
2025-09-14 14:23:00,M,8,2025-09-14,863,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 14:24:00,M,8,2025-09-14,864,pred,checkin,8.0,8.0,2.01
2025-09-14 14:25:00,M,8,2025-09-14,865,pred,checkin,8.0,8.0,2.01
2025-09-14 14:26:00,M,8,2025-09-14,866,pred,checkin,8.0,8.0,2.01
2025-09-14 14:27:00,M,9,2025-09-14,867,pred,checkin,8.0,8.7,2.06
2025-09-14 14:28:00,M,8,2025-09-14,868,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 14:29:00,M,9,2025-09-14,869,pred,checkin,8.0,8.7,2.06
2025-09-14 14:30:00,M,9,2025-09-14,870,pred,checkin,9.0,9.0,2.08
2025-09-14 14:31:00,M,9,2025-09-14,871,pred,checkin,9.0,9.0,2.08
2025-09-14 14:32:00,M,8,2025-09-14,872,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 14:33:00,M,7,2025-09-14,873,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 14:34:00,M,8,2025-09-14,874,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 14:35:00,M,9,2025-09-14,875,pred,checkin,8.0,8.7,2.06
2025-09-14 14:36:00,M,8,2025-09-14,876,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 14:37:00,M,8,2025-09-14,877,pred,checkin,8.0,8.0,2.01
2025-09-14 14:38:00,M,8,2025-09-14,878,pred,checkin,8.0,8.0,2.01
2025-09-14 14:39:00,M,8,2025-09-14,879,pred,checkin,8.0,8.0,2.01
2025-09-14 14:40:00,M,7,2025-09-14,880,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 14:41:00,M,8,2025-09-14,881,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 14:42:00,M,7,2025-09-14,882,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 14:43:00,M,8,2025-09-14,883,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 14:44:00,M,9,2025-09-14,884,pred,checkin,8.0,8.7,2.06
2025-09-14 14:45:00,M,9,2025-09-14,885,pred,checkin,9.0,9.0,2.08
2025-09-14 14:46:00,M,9,2025-09-14,886,pred,checkin,9.0,9.0,2.08
2025-09-14 14:47:00,M,10,2025-09-14,887,pred,checkin,9.0,9.7,2.13
2025-09-14 14:48:00,M,9,2025-09-14,888,pred,checkin,10.0,9.3,2.1
2025-09-14 14:49:00,M,9,2025-09-14,889,pred,checkin,9.0,9.0,2.08
2025-09-14 14:50:00,M,11,2025-09-14,890,pred,checkin,9.0,10.399999999999999,2.18
2025-09-14 14:51:00,M,9,2025-09-14,891,pred,checkin,11.0,9.6,2.12
2025-09-14 14:52:00,M,10,2025-09-14,892,pred,checkin,9.0,9.7,2.13
2025-09-14 14:53:00,M,9,2025-09-14,893,pred,checkin,10.0,9.3,2.1
2025-09-14 14:54:00,M,9,2025-09-14,894,pred,checkin,9.0,9.0,2.08
2025-09-14 14:55:00,M,9,2025-09-14,895,pred,checkin,9.0,9.0,2.08
2025-09-14 14:56:00,M,8,2025-09-14,896,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 14:57:00,M,9,2025-09-14,897,pred,checkin,8.0,8.7,2.06
2025-09-14 14:58:00,M,8,2025-09-14,898,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 14:59:00,M,9,2025-09-14,899,pred,checkin,8.0,8.7,2.06
2025-09-14 15:00:00,M,9,2025-09-14,900,pred,checkin,9.0,9.0,2.08
2025-09-14 15:01:00,M,8,2025-09-14,901,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 15:02:00,M,9,2025-09-14,902,pred,checkin,8.0,8.7,2.06
2025-09-14 15:03:00,M,9,2025-09-14,903,pred,checkin,9.0,9.0,2.08
2025-09-14 15:04:00,M,9,2025-09-14,904,pred,checkin,9.0,9.0,2.08
2025-09-14 15:05:00,M,9,2025-09-14,905,pred,checkin,9.0,9.0,2.08
2025-09-14 15:06:00,M,9,2025-09-14,906,pred,checkin,9.0,9.0,2.08
2025-09-14 15:07:00,M,11,2025-09-14,907,pred,checkin,9.0,10.399999999999999,2.18
2025-09-14 15:08:00,M,10,2025-09-14,908,pred,checkin,11.0,10.3,2.17
2025-09-14 15:09:00,M,10,2025-09-14,909,pred,checkin,10.0,10.0,2.15
2025-09-14 15:10:00,M,10,2025-09-14,910,pred,checkin,10.0,10.0,2.15
2025-09-14 15:11:00,M,9,2025-09-14,911,pred,checkin,10.0,9.3,2.1
2025-09-14 15:12:00,M,10,2025-09-14,912,pred,checkin,9.0,9.7,2.13
2025-09-14 15:13:00,M,10,2025-09-14,913,pred,checkin,10.0,10.0,2.15
2025-09-14 15:14:00,M,9,2025-09-14,914,pred,checkin,10.0,9.3,2.1
2025-09-14 15:15:00,M,10,2025-09-14,915,pred,checkin,9.0,9.7,2.13
